¢ Beer WaxYrox	Thanatos	349 m
UW9B-F - Star	Sun K5 (Red Giant)	9.6 AU
Stasis Webification Battery	Stasis Webification Battery	-
Small Pulse Laser Battery	Small Pulse Laser Battery	-
Small Pulse Laser Battery	Small Pulse Laser Battery	-
Small Pulse Laser Battery	Small Pulse Laser Battery	-
Small Pulse Laser Battery	Small Pulse Laser Battery	-
Ship Maintenance Array	Ship Maintenance Array	-
Strain Render Alvi Wreck	Rogue Small Wreck	-
Strain Decimator Alvi Wreck	Rogue Small Wreck	-
UW9B-F V	Planet (Temperate)	9.6 AU
UW9B-F I	Planet (Plasma)	9.8 AU
UW9B-F III	Planet (Plasma)	9.6 AU
UW9B-F IV	Planet (Lava)	9.9 AU
UW9B-F X	Planet (Gas)	43,444 km
UW9B-F IX	Planet (Gas)	11.5 AU
UW9B-F II	Planet (Barren)	9.6 AU
UW9B-F VI	Planet (Barren)	9.1 AU
UW9B-F VII	Planet (Barren)	8.8 AU
UW9B-F VIII	Planet (Barren)	7.6 AU
UW9B-F X - Moon 2	Moon	90,080 km
UW9B-F IV - Moon 1	Moon	9.9 AU
UW9B-F V - Moon 1	Moon	9.6 AU
UW9B-F X - Moon 21	Moon	9,898,624 km
UW9B-F X - Moon 12	Moon	864,673 km
UW9B-F VII - Moon 3	Moon	8.8 AU
UW9B-F VII - Moon 2	Moon	8.8 AU
UW9B-F VII - Moon 1	Moon	8.8 AU
UW9B-F X - Moon 20	Moon	8,211,546 km
UW9B-F X - Moon 11	Moon	734,881 km
UW9B-F X - Moon 10	Moon	694,864 km
UW9B-F X - Moon 19	Moon	5,525,393 km
UW9B-F X - Moon 9	Moon	382,501 km
UW9B-F X - Moon 8	Moon	379,129 km
UW9B-F X - Moon 5	Moon	323,532 km
UW9B-F X - Moon 4	Moon	306,681 km
UW9B-F X - Moon 18	Moon	3,751,907 km
UW9B-F X - Moon 7	Moon	257,186 km
UW9B-F X - Moon 6	Moon	244,065 km
UW9B-F X - Moon 17	Moon	2,947,241 km
UW9B-F X - Moon 3	Moon	177,730 km
UW9B-F X - Moon 1	Moon	130,627 km
UW9B-F IX - Moon 9	Moon	11.5 AU
UW9B-F IX - Moon 8	Moon	11.5 AU
UW9B-F IX - Moon 7	Moon	11.5 AU
UW9B-F IX - Moon 6	Moon	11.5 AU
UW9B-F IX - Moon 5	Moon	11.5 AU
UW9B-F IX - Moon 4	Moon	11.5 AU
UW9B-F IX - Moon 3	Moon	11.5 AU
UW9B-F IX - Moon 2	Moon	11.5 AU
UW9B-F IX - Moon 1	Moon	11.5 AU
UW9B-F IX - Moon 16	Moon	11.5 AU
UW9B-F IX - Moon 15	Moon	11.5 AU
UW9B-F IX - Moon 14	Moon	11.5 AU
UW9B-F IX - Moon 13	Moon	11.5 AU
UW9B-F IX - Moon 12	Moon	11.5 AU
UW9B-F IX - Moon 11	Moon	11.5 AU
UW9B-F IX - Moon 10	Moon	11.5 AU
UW9B-F X - Moon 16	Moon	1,994,156 km
UW9B-F X - Moon 15	Moon	1,779,084 km
UW9B-F X - Moon 14	Moon	1,350,839 km
UW9B-F X - Moon 13	Moon	1,260,661 km
UW9B-F X - Moon 23	Moon	0.1 AU
UW9B-F X - Moon 22	Moon	0.1 AU
